src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.1,63551,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,51987,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62071,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62157,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62643,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62119,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62615,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52946,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,65019,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52990,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,50851,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52974,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,59452,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62078,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,59492,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62585,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52424,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,64457,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52543,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52541,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62666,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52970,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62654,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,63507,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,64435,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62146,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,65048,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,62080,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,64448,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:20
192.168.254.1,52422,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,62616,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,63491,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,51977,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,52566,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,64472,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,52346,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,64498,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,63478,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,65354,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,52592,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60265,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,62126,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60245,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,62100,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,65378,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,52956,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60235,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,62061,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60217,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,51228,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60225,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,63470,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60234,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,51215,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,49267,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60298,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,52954,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,60262,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:21
192.168.254.1,63528,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60224,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52880,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60312,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,50274,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60278,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,50354,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,62947,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52914,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60242,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,49157,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,62935,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,63642,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60274,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,50234,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,50937,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52835,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,65253,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,50176,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,62897,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52831,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60201,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52829,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60199,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52827,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52016,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,52821,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:22
192.168.254.1,60200,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,50210,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,51990,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52819,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,51972,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,49166,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,59679,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,50248,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,60146,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52813,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,59651,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52811,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,65258,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52809,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,65218,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52805,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,51617,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,65216,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,50159,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,51966,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,51609,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52032,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,49176,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,64716,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52785,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,59682,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52795,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,50946,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:23
192.168.254.1,52791,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,60047,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52789,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,65177,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,51587,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,60043,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52781,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,60031,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,51575,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,60027,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52777,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,65175,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52773,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,60019,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,50103,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,59648,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52771,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,59626,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52769,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,50976,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,51622,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,65165,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52765,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,59672,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,51602,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,50948,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,50085,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,59636,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52755,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,59628,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,52751,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:24
192.168.254.1,65153,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52747,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,60086,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52743,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,59666,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52739,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,59650,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52754,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,51958,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52774,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,64623,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,50066,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52038,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52818,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52762,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,60014,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52772,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,60082,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,50122,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,60040,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52760,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,50871,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52812,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,59589,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,60020,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,52738,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,64607,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,50134,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:25
192.168.254.1,65117,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52778,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,60050,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52800,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,51952,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,50074,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,59569,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,51582,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,65113,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,50144,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,62745,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52798,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,62739,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52786,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,50857,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,50090,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,65103,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52748,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52746,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,59543,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52830,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,62723,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52824,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,64561,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52794,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,59523,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52770,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,59513,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52828,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,62713,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:26
192.168.254.1,52808,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,64553,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52814,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59594,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52788,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,62707,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52766,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,64539,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52740,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59524,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52816,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,65138,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52822,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59586,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52737,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52000,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52729,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,62685,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52719,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59923,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52725,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59578,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52711,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59917,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52707,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,51980,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,50807,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,52697,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:27
192.168.254.1,59916,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52685,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,59914,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52691,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52028,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52584,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,59556,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52580,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,62049,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,59566,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,51213,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,59930,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,52540,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,59528,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,51205,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
192.168.254.1,64532,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 15:03:28
